Connection Lens Version,Seconday Injection Site,(HEMISPHERE:COLUMN:ROW),ARA Level,COLOR(S),Case Name,Channel Number,GRID ONLY,Grid Size,Injection Site,OVERLAP,Overlap Format,Project Name,REGION(S),Slide Number,Tracer
None,None,(r:16:23),024,130:199:174|154:210:189|176:255:184|255:255:255,SW010101-01A,2,20781,35,None,44,Grid,SW010101-01A,MOB_gl|border9|BORDER1|BORDER6,1_09,PHAL
None,None,(r:16:24),024,130:199:174|255:255:255,SW010101-01A,2,20700,35,None,125,Grid,SW010101-01A,MOB_gl|BORDER6,1_09,PHAL
None,None,(r:17:16),024,130:199:174|130:199:175,SW010101-01A,2,30616,35,None,9,Grid,SW010101-01A,MOB_gl|MOB_opl,1_09,PHAL
None,None,(r:17:17),024,130:199:174|130:199:175,SW010101-01A,2,30523,35,None,102,Grid,SW010101-01A,MOB_gl|MOB_opl,1_09,PHAL
None,None,(r:17:20),024,130:199:174|130:199:175,SW010101-01A,2,30622,35,None,3,Grid,SW010101-01A,MOB_gl|MOB_opl,1_09,PHAL
None,None,(r:17:21),024,130:199:174|130:199:175,SW010101-01A,2,30502,35,None,123,Grid,SW010101-01A,MOB_gl|MOB_opl,1_09,PHAL
None,None,(r:17:22),024,130:199:174|130:199:175,SW010101-01A,2,30579,35,None,46,Grid,SW010101-01A,MOB_gl|MOB_opl,1_09,PHAL
None,None,(r:17:23),024,130:199:174|130:199:175,SW010101-01A,2,30357,35,None,268,Grid,SW010101-01A,MOB_gl|MOB_opl,1_09,PHAL
None,None,(r:17:27),024,130:199:174|154:210:189|255:255:255,SW010101-01A,2,30371,35,None,254,Grid,SW010101-01A,MOB_gl|border9|BORDER6,1_09,PHAL
None,None,(r:17:28),024,154:210:189|255:255:255,SW010101-01A,2,30430,35,None,195,Grid,SW010101-01A,border9|BORDER6,1_09,PHAL
None,None,(r:18:16),024,130:199:173|130:199:175,SW010101-01A,2,30593,35,None,32,Grid,SW010101-01A,MOB_mi|MOB_opl,1_09,PHAL
None,None,(r:18:17),024,130:199:173|130:199:175|130:199:176,SW010101-01A,2,30570,35,None,55,Grid,SW010101-01A,MOB_mi|MOB_opl|MOB_ipl,1_09,PHAL
None,None,(r:18:18),024,130:199:173|130:199:175|130:199:176,SW010101-01A,2,30612,35,None,13,Grid,SW010101-01A,MOB_mi|MOB_opl|MOB_ipl,1_09,PHAL
None,None,(r:18:19),024,130:199:173|130:199:175,SW010101-01A,2,30584,35,None,41,Grid,SW010101-01A,MOB_mi|MOB_opl,1_09,PHAL
None,None,(r:18:20),024,130:199:173|130:199:175,SW010101-01A,2,30600,35,None,25,Grid,SW010101-01A,MOB_mi|MOB_opl,1_09,PHAL
None,None,(r:18:23),024,130:199:175,SW010101-01A,2,30614,35,None,11,Grid,SW010101-01A,MOB_opl,1_09,PHAL
None,None,(r:18:24),024,130:199:174|130:199:175,SW010101-01A,2,30608,35,None,17,Grid,SW010101-01A,MOB_gl|MOB_opl,1_09,PHAL
None,None,(r:18:28),024,130:199:174|154:210:189|255:255:255,SW010101-01A,2,28384,35,None,2241,Grid,SW010101-01A,MOB_gl|border9|BORDER6,1_09,PHAL
None,None,(r:19:16),024,130:199:172|130:199:173|130:199:175|130:199:176,SW010101-01A,2,30617,35,None,8,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_09,PHAL
None,None,(r:19:17),024,130:199:172|130:199:173|130:199:176,SW010101-01A,2,30607,35,None,18,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_ipl,1_09,PHAL
None,None,(r:19:21),024,130:199:172|130:199:173|130:199:175|130:199:176,SW010101-01A,2,30618,35,None,7,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_09,PHAL
None,None,(r:19:22),024,130:199:172|130:199:173|130:199:175|130:199:176,SW010101-01A,2,30578,35,None,47,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_09,PHAL
None,None,(r:19:23),024,130:199:173|130:199:175|130:199:176,SW010101-01A,2,30579,35,None,46,Grid,SW010101-01A,MOB_mi|MOB_opl|MOB_ipl,1_09,PHAL
None,None,(r:19:24),024,130:199:173|130:199:175,SW010101-01A,2,30609,35,None,16,Grid,SW010101-01A,MOB_mi|MOB_opl,1_09,PHAL
None,None,(r:19:25),024,130:199:175,SW010101-01A,2,30505,35,None,120,Grid,SW010101-01A,MOB_opl,1_09,PHAL
None,None,(r:19:26),024,130:199:174|130:199:175,SW010101-01A,2,30529,35,None,96,Grid,SW010101-01A,MOB_gl|MOB_opl,1_09,PHAL
None,None,(r:19:27),024,130:199:174|130:199:175,SW010101-01A,2,30601,35,None,24,Grid,SW010101-01A,MOB_gl|MOB_opl,1_09,PHAL
None,None,(r:19:28),024,130:199:174|130:199:175|154:210:189|255:255:255,SW010101-01A,2,30618,35,None,7,Grid,SW010101-01A,MOB_gl|MOB_opl|border9|BORDER6,1_09,PHAL
None,None,(r:20:16),024,130:199:172,SW010101-01A,2,30624,35,None,1,Grid,SW010101-01A,MOB_gr,1_09,PHAL
None,None,(r:20:25),024,130:199:172|130:199:173|130:199:175|130:199:176,SW010101-01A,2,30614,35,None,11,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_09,PHAL
None,None,(r:20:26),024,130:199:173|130:199:175|130:199:176,SW010101-01A,2,30614,35,None,11,Grid,SW010101-01A,MOB_mi|MOB_opl|MOB_ipl,1_09,PHAL
None,None,(r:20:27),024,130:199:173|130:199:175,SW010101-01A,2,30610,35,None,15,Grid,SW010101-01A,MOB_mi|MOB_opl,1_09,PHAL
None,None,(r:20:28),024,130:199:174|130:199:175|154:210:189|255:255:255,SW010101-01A,2,30622,35,None,3,Grid,SW010101-01A,MOB_gl|MOB_opl|border9|BORDER6,1_09,PHAL
None,None,(r:21:16),024,84:191:148|84:191:149|130:199:172|154:210:189,SW010101-01A,2,30596,35,None,29,Grid,SW010101-01A,AON_m|AON_1|MOB_gr|border9,1_09,PHAL
None,None,(r:21:17),024,84:191:148|84:191:149|130:199:172|154:210:189,SW010101-01A,2,30615,35,None,10,Grid,SW010101-01A,AON_m|AON_1|MOB_gr|border9,1_09,PHAL
None,None,(r:21:18),024,84:191:143|84:191:148|130:199:172|154:210:189|170:170:170,SW010101-01A,2,30482,35,None,143,Grid,SW010101-01A,AON_|AON_m|MOB_gr|border9|rc/sez,1_09,PHAL
None,None,(r:21:27),024,130:199:172|130:199:173|130:199:175|130:199:176,SW010101-01A,2,30604,35,None,21,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_09,PHAL
None,None,(r:21:28),024,130:199:174|130:199:175|154:210:189|255:255:255,SW010101-01A,2,30595,35,None,30,Grid,SW010101-01A,MOB_gl|MOB_opl|border9|BORDER6,1_09,PHAL
None,None,(r:22:16),024,84:191:148|84:191:149,SW010101-01A,2,30461,35,None,164,Grid,SW010101-01A,AON_m|AON_1,1_09,PHAL
None,None,(r:22:17),024,84:191:148,SW010101-01A,2,30614,35,None,11,Grid,SW010101-01A,AON_m,1_09,PHAL
None,None,(r:22:18),024,84:191:143|84:191:148|170:170:170|204:204:207,SW010101-01A,2,30234,35,None,391,Grid,SW010101-01A,AON_|AON_m|rc/sez|aco,1_09,PHAL
None,None,(r:22:19),024,130:199:172|170:170:170,SW010101-01A,2,30596,35,None,29,Grid,SW010101-01A,MOB_gr|rc/sez,1_09,PHAL
None,None,(r:22:21),024,130:199:172|154:210:189|170:170:170|204:204:207,SW010101-01A,2,30600,35,None,25,Grid,SW010101-01A,MOB_gr|border9|rc/sez|aco,1_09,PHAL
None,None,(r:22:23),024,130:199:172|204:204:207,SW010101-01A,2,30609,35,None,16,Grid,SW010101-01A,MOB_gr|aco,1_09,PHAL
None,None,(r:22:25),024,130:199:172,SW010101-01A,2,30612,35,None,13,Grid,SW010101-01A,MOB_gr,1_09,PHAL
None,None,(r:22:27),024,130:199:172|130:199:175|130:199:176,SW010101-01A,2,30616,35,None,9,Grid,SW010101-01A,MOB_gr|MOB_opl|MOB_ipl,1_09,PHAL
None,None,(r:22:28),024,130:199:174|130:199:175|154:210:189|255:255:255,SW010101-01A,2,30606,35,None,19,Grid,SW010101-01A,MOB_gl|MOB_opl|border9|BORDER6,1_09,PHAL
None,None,(r:23:15),024,84:191:144|84:191:146|84:191:148|84:191:149,SW010101-01A,2,30605,35,None,20,Grid,SW010101-01A,AON_e|AON_d|AON_m|AON_1,1_09,PHAL
None,None,(r:23:16),024,84:191:143|84:191:146|84:191:148,SW010101-01A,2,30571,35,None,54,Grid,SW010101-01A,AON_|AON_d|AON_m,1_09,PHAL
None,None,(r:23:17),024,84:191:148,SW010101-01A,2,30529,35,None,96,Grid,SW010101-01A,AON_m,1_09,PHAL
None,None,(r:23:18),024,84:191:148|170:170:170|204:204:207,SW010101-01A,2,30549,35,None,76,Grid,SW010101-01A,AON_m|rc/sez|aco,1_09,PHAL
None,None,(r:23:19),024,84:191:145|154:210:189|170:170:170|204:204:207,SW010101-01A,2,30573,35,None,52,Grid,SW010101-01A,AON_l|border9|rc/sez|aco,1_09,PHAL
None,None,(r:23:20),024,84:191:145|154:210:189|170:170:170|204:204:207,SW010101-01A,2,30381,35,None,244,Grid,SW010101-01A,AON_l|border9|rc/sez|aco,1_09,PHAL
None,None,(r:23:21),024,84:191:145|84:191:147|204:204:207,SW010101-01A,2,28960,35,None,1665,Grid,SW010101-01A,AON_l|AON_pv|aco,1_09,PHAL
None,None,(r:23:22),024,84:191:147|204:204:207,SW010101-01A,2,30487,35,None,138,Grid,SW010101-01A,AON_pv|aco,1_09,PHAL
None,None,(r:23:23),024,84:191:144|84:191:147|84:191:149|204:204:207,SW010101-01A,2,30456,35,None,169,Grid,SW010101-01A,AON_e|AON_pv|AON_1|aco,1_09,PHAL
None,None,(r:23:24),024,84:191:144|84:191:149|130:199:172|154:210:189|204:204:207,SW010101-01A,2,30417,35,None,208,Grid,SW010101-01A,AON_e|AON_1|MOB_gr|border9|aco,1_09,PHAL
None,None,(r:23:27),024,84:191:143|130:199:175|154:210:189|255:255:255,SW010101-01A,2,29246,35,None,1379,Grid,SW010101-01A,AON_|MOB_opl|border9|BORDER6,1_09,PHAL
None,None,(r:24:15),024,84:191:144|84:191:146|84:191:149|204:204:206,SW010101-01A,2,30589,35,None,36,Grid,SW010101-01A,AON_e|AON_d|AON_1|lot,1_09,PHAL
None,None,(r:24:16),024,84:191:146|84:191:148,SW010101-01A,2,30555,35,None,70,Grid,SW010101-01A,AON_d|AON_m,1_09,PHAL
None,None,(r:24:17),024,84:191:143|84:191:146|84:191:148,SW010101-01A,2,30569,35,None,56,Grid,SW010101-01A,AON_|AON_d|AON_m,1_09,PHAL
None,None,(r:24:18),024,84:191:143|84:191:146|84:191:148|204:204:207,SW010101-01A,2,30570,35,None,55,Grid,SW010101-01A,AON_|AON_d|AON_m|aco,1_09,PHAL
None,None,(r:24:19),024,84:191:145|84:191:146|204:204:207,SW010101-01A,2,30348,35,None,277,Grid,SW010101-01A,AON_l|AON_d|aco,1_09,PHAL
None,None,(r:24:20),024,84:191:145,SW010101-01A,2,30155,35,None,470,Grid,SW010101-01A,AON_l,1_09,PHAL
None,None,(r:24:21),024,84:191:145|84:191:147,SW010101-01A,2,30185,35,None,440,Grid,SW010101-01A,AON_l|AON_pv,1_09,PHAL
None,None,(r:24:22),024,84:191:147,SW010101-01A,2,30402,35,None,223,Grid,SW010101-01A,AON_pv,1_09,PHAL
None,None,(r:24:23),024,84:191:147|84:191:149,SW010101-01A,2,30468,35,None,157,Grid,SW010101-01A,AON_pv|AON_1,1_09,PHAL
None,None,(r:24:26),024,84:191:143|84:191:149|204:204:206,SW010101-01A,2,30520,35,None,105,Grid,SW010101-01A,AON_|AON_1|lot,1_09,PHAL
None,None,(r:24:27),024,84:191:143|130:199:175|154:210:189|176:255:184|204:204:206|255:255:255,SW010101-01A,2,30310,35,None,315,Grid,SW010101-01A,AON_|MOB_opl|border9|BORDER1|lot|BORDER6,1_09,PHAL
None,None,(r:25:16),024,84:191:146|84:191:149,SW010101-01A,2,30536,35,None,89,Grid,SW010101-01A,AON_d|AON_1,1_09,PHAL
None,None,(r:25:17),024,84:191:146,SW010101-01A,2,30336,35,None,289,Grid,SW010101-01A,AON_d,1_09,PHAL
None,None,(r:25:18),024,84:191:146,SW010101-01A,2,30582,35,None,43,Grid,SW010101-01A,AON_d,1_09,PHAL
None,None,(r:25:19),024,84:191:145|84:191:146,SW010101-01A,2,30432,35,None,193,Grid,SW010101-01A,AON_l|AON_d,1_09,PHAL
None,None,(r:25:20),024,84:191:145,SW010101-01A,2,29921,35,None,704,Grid,SW010101-01A,AON_l,1_09,PHAL
None,None,(r:25:21),024,84:191:145|84:191:147|84:191:149,SW010101-01A,2,30450,35,None,175,Grid,SW010101-01A,AON_l|AON_pv|AON_1,1_09,PHAL
None,None,(r:25:23),024,84:191:144|84:191:147|84:191:149,SW010101-01A,2,30620,35,None,5,Grid,SW010101-01A,AON_e|AON_pv|AON_1,1_09,PHAL
None,None,(r:25:25),024,84:191:144|84:191:149|204:204:206,SW010101-01A,2,30413,35,None,212,Grid,SW010101-01A,AON_e|AON_1|lot,1_09,PHAL
None,None,(r:25:26),024,84:191:143|176:255:184|204:204:206|255:255:255,SW010101-01A,2,29757,35,None,868,Grid,SW010101-01A,AON_|BORDER1|lot|BORDER6,1_09,PHAL
None,None,(r:26:16),024,84:191:144|84:191:146|84:191:149,SW010101-01A,2,30619,35,None,6,Grid,SW010101-01A,AON_e|AON_d|AON_1,1_09,PHAL
None,None,(r:26:18),024,84:191:146,SW010101-01A,2,30624,35,None,1,Grid,SW010101-01A,AON_d,1_09,PHAL
None,None,(r:26:20),024,84:191:145|84:191:149,SW010101-01A,2,30514,35,None,111,Grid,SW010101-01A,AON_l|AON_1,1_09,PHAL
None,None,(r:26:21),024,84:191:145|84:191:149,SW010101-01A,2,30610,35,None,15,Grid,SW010101-01A,AON_l|AON_1,1_09,PHAL
None,None,(r:26:22),024,84:191:149,SW010101-01A,2,30623,35,None,2,Grid,SW010101-01A,AON_1,1_09,PHAL
None,None,(r:26:25),024,84:191:149|204:204:206|255:255:255,SW010101-01A,2,30404,35,None,221,Grid,SW010101-01A,AON_1|lot|BORDER6,1_09,PHAL
None,None,(r:26:26),024,204:204:206|255:255:255,SW010101-01A,2,30614,35,None,11,Grid,SW010101-01A,lot|BORDER6,1_09,PHAL
None,None,(r:27:16),024,84:191:144|84:191:149|204:204:206,SW010101-01A,2,30621,35,None,4,Grid,SW010101-01A,AON_e|AON_1|lot,1_09,PHAL
None,None,(r:27:17),024,84:191:144|84:191:146|84:191:149,SW010101-01A,2,30321,35,None,304,Grid,SW010101-01A,AON_e|AON_d|AON_1,1_09,PHAL
None,None,(r:27:18),024,84:191:144|84:191:146|84:191:149,SW010101-01A,2,29504,35,None,1121,Grid,SW010101-01A,AON_e|AON_d|AON_1,1_09,PHAL
None,None,(r:27:19),024,84:191:145|84:191:146|84:191:149,SW010101-01A,2,30455,35,None,170,Grid,SW010101-01A,AON_l|AON_d|AON_1,1_09,PHAL
None,None,(r:27:20),024,84:191:149,SW010101-01A,2,30618,35,None,7,Grid,SW010101-01A,AON_1,1_09,PHAL
None,None,(r:27:24),024,154:210:189|204:204:206|255:255:255,SW010101-01A,2,30498,35,None,127,Grid,SW010101-01A,border9|lot|BORDER6,1_09,PHAL
None,None,(r:28:16),024,84:191:143|84:191:144|204:204:206|255:255:255,SW010101-01A,2,30618,35,None,7,Grid,SW010101-01A,AON_|AON_e|lot|BORDER6,1_09,PHAL
None,None,(r:28:17),024,84:191:144|204:204:206,SW010101-01A,2,30582,35,None,43,Grid,SW010101-01A,AON_e|lot,1_09,PHAL
None,None,(r:28:18),024,84:191:144|84:191:149|204:204:206,SW010101-01A,2,30400,35,None,225,Grid,SW010101-01A,AON_e|AON_1|lot,1_09,PHAL
None,None,(r:28:20),024,84:191:149|204:204:206,SW010101-01A,2,30374,35,None,251,Grid,SW010101-01A,AON_1|lot,1_09,PHAL
None,None,(r:28:22),024,204:204:206|255:255:255,SW010101-01A,2,30577,35,None,48,Grid,SW010101-01A,lot|BORDER6,1_09,PHAL
None,None,(r:29:19),024,204:204:206|255:255:255,SW010101-01A,2,30494,35,None,131,Grid,SW010101-01A,lot|BORDER6,1_09,PHAL
None,None,(r:29:20),024,154:210:189|204:204:206|255:255:255,SW010101-01A,2,30168,35,None,457,Grid,SW010101-01A,border9|lot|BORDER6,1_09,PHAL
None,None,(r:29:21),024,84:191:143|154:210:189|204:204:206|255:255:255,SW010101-01A,2,30504,35,None,121,Grid,SW010101-01A,AON_|border9|lot|BORDER6,1_09,PHAL
None,None,(r:29:22),024,204:204:206|255:255:255,SW010101-01A,2,30601,35,None,24,Grid,SW010101-01A,lot|BORDER6,1_09,PHAL
None,None,(r:30:14),024,31:156:90|255:255:255,SW010101-01A,2,30530,35,None,95,Grid,SW010101-01A,MOs_1|BORDER6,1_09,PHAL
None,None,(r:30:18),024,255:255:255,SW010101-01A,2,30488,35,None,137,Grid,SW010101-01A,BORDER6,1_09,PHAL
None,None,(r:30:19),024,255:255:255,SW010101-01A,2,30529,35,None,96,Grid,SW010101-01A,BORDER6,1_09,PHAL
None,None,(r:31:14),024,255:255:255,SW010101-01A,2,30508,35,None,117,Grid,SW010101-01A,BORDER6,1_09,PHAL
None,None,(r:31:15),024,255:255:255,SW010101-01A,2,30512,35,None,113,Grid,SW010101-01A,BORDER6,1_09,PHAL
None,None,(r:31:18),024,255:255:255,SW010101-01A,2,30613,35,None,12,Grid,SW010101-01A,BORDER6,1_09,PHAL
None,None,(l:0:7),024,31:156:90|176:255:184|255:255:255,SW020202-02A,2,30585,35,None,40,Grid,SW020202-02A,MOs_1|BORDER1|BORDER6,1_09,PHAL
None,None,(l:0:8),024,31:156:90|255:255:255,SW020202-02A,2,30598,35,None,27,Grid,SW020202-02A,MOs_1|BORDER6,1_09,PHAL
None,None,(l:0:9),024,31:156:90|255:255:255,SW020202-02A,2,30567,35,None,58,Grid,SW020202-02A,MOs_1|BORDER6,1_09,PHAL
None,None,(l:1:4),024,31:156:90|255:255:255,SW020202-02A,2,30436,35,None,189,Grid,SW020202-02A,MOs_1|BORDER6,1_09,PHAL
None,None,(l:1:5),024,31:156:90|176:255:184|255:255:255,SW020202-02A,2,30507,35,None,118,Grid,SW020202-02A,MOs_1|BORDER1|BORDER6,1_09,PHAL
None,None,(l:1:8),024,31:156:90,SW020202-02A,2,30598,35,None,27,Grid,SW020202-02A,MOs_1,1_09,PHAL
None,None,(l:1:9),024,31:156:90,SW020202-02A,2,30582,35,None,43,Grid,SW020202-02A,MOs_1,1_09,PHAL
None,None,(l:1:11),024,31:156:90,SW020202-02A,2,30622,35,None,3,Grid,SW020202-02A,MOs_1,1_09,PHAL
None,None,(l:1:12),024,31:156:90|255:255:255,SW020202-02A,2,30610,35,None,15,Grid,SW020202-02A,MOs_1|BORDER6,1_09,PHAL
None,None,(l:1:13),024,31:156:90|255:255:255,SW020202-02A,2,30611,35,None,14,Grid,SW020202-02A,MOs_1|BORDER6,1_09,PHAL
None,None,(l:1:14),024,255:255:255,SW020202-02A,2,30606,35,None,19,Grid,SW020202-02A,BORDER6,1_09,PHAL
None,None,(l:2:3),024,31:156:90|255:255:255,SW020202-02A,2,30502,35,None,123,Grid,SW020202-02A,MOs_1|BORDER6,1_09,PHAL
None,None,(l:2:4),024,31:156:90|255:255:255,SW020202-02A,2,30424,35,None,201,Grid,SW020202-02A,MOs_1|BORDER6,1_09,PHAL
None,None,(l:2:5),024,31:156:90,SW020202-02A,2,30433,35,None,192,Grid,SW020202-02A,MOs_1,1_09,PHAL
None,None,(l:2:7),024,31:156:89|31:156:90,SW020202-02A,2,30623,35,None,2,Grid,SW020202-02A,MOs_2/3|MOs_1,1_09,PHAL
None,None,(l:2:9),024,31:156:89|31:156:90,SW020202-02A,2,30522,35,None,103,Grid,SW020202-02A,MOs_2/3|MOs_1,1_09,PHAL
None,None,(l:2:10),024,31:156:89|31:156:90,SW020202-02A,2,30234,35,None,391,Grid,SW020202-02A,MOs_2/3|MOs_1,1_09,PHAL
None,None,(l:2:11),024,31:156:90,SW020202-02A,2,30624,35,None,1,Grid,SW020202-02A,MOs_1,1_09,PHAL
None,None,(l:2:12),024,31:156:90,SW020202-02A,2,30601,35,None,24,Grid,SW020202-02A,MOs_1,1_09,PHAL
None,None,(l:2:13),024,31:156:90|255:255:255,SW020202-02A,2,29957,35,None,668,Grid,SW020202-02A,MOs_1|BORDER6,1_09,PHAL
None,None,(l:2:14),024,31:156:90|255:255:255,SW020202-02A,2,29879,35,None,746,Grid,SW020202-02A,MOs_1|BORDER6,1_09,PHAL
None,None,(l:2:15),024,255:255:255,SW020202-02A,2,30623,35,None,2,Grid,SW020202-02A,BORDER6,1_09,PHAL
None,None,(l:2:16),024,255:255:255,SW020202-02A,2,30624,35,None,1,Grid,SW020202-02A,BORDER6,1_09,PHAL
None,None,(l:2:17),024,255:255:255,SW020202-02A,2,30324,35,None,301,Grid,SW020202-02A,BORDER6,1_09,PHAL
None,None,(l:3:2),024,31:156:90|255:255:255,SW020202-02A,2,30586,35,None,39,Grid,SW020202-02A,MOs_1|BORDER6,1_09,PHAL
None,None,(l:3:3),024,31:156:90|255:255:255,SW020202-02A,2,30514,35,None,111,Grid,SW020202-02A,MOs_1|BORDER6,1_09,PHAL
None,None,(l:3:4),024,31:156:90,SW020202-02A,2,30306,35,None,319,Grid,SW020202-02A,MOs_1,1_09,PHAL
None,None,(l:3:7),024,31:156:89,SW020202-02A,2,30495,35,None,130,Grid,SW020202-02A,MOs_2/3,1_09,PHAL
None,None,(l:3:8),024,31:156:89,SW020202-02A,2,30578,35,None,47,Grid,SW020202-02A,MOs_2/3,1_09,PHAL
None,None,(l:3:9),024,31:156:89,SW020202-02A,2,30616,35,None,9,Grid,SW020202-02A,MOs_2/3,1_09,PHAL
None,None,(l:3:10),024,31:156:89|31:156:90,SW020202-02A,2,30400,35,None,225,Grid,SW020202-02A,MOs_2/3|MOs_1,1_09,PHAL
None,None,(l:3:11),024,31:156:89|31:156:90,SW020202-02A,2,30562,35,None,63,Grid,SW020202-02A,MOs_2/3|MOs_1,1_09,PHAL
None,None,(l:3:12),024,31:156:90,SW020202-02A,2,30334,35,None,291,Grid,SW020202-02A,MOs_1,1_09,PHAL
None,None,(l:3:13),024,31:156:90,SW020202-02A,2,30232,35,None,393,Grid,SW020202-02A,MOs_1,1_09,PHAL
None,None,(l:3:14),024,31:156:90|176:255:184|255:255:255,SW020202-02A,2,30348,35,None,277,Grid,SW020202-02A,MOs_1|BORDER1|BORDER6,1_09,PHAL
None,None,(l:3:17),024,204:204:206|255:255:255,SW020202-02A,2,30611,35,None,14,Grid,SW020202-02A,lot|BORDER6,1_09,PHAL
None,None,(l:3:18),024,204:204:206|255:255:255,SW020202-02A,2,30605,35,None,20,Grid,SW020202-02A,lot|BORDER6,1_09,PHAL
None,None,(l:3:19),024,204:204:206,SW020202-02A,2,30599,35,None,26,Grid,SW020202-02A,lot,1_09,PHAL
None,None,(l:4:2),024,31:156:90|255:255:255,SW020202-02A,2,30007,35,None,618,Grid,SW020202-02A,MOs_1|BORDER6,1_09,PHAL
None,None,(l:4:3),024,31:156:90,SW020202-02A,2,30453,35,None,172,Grid,SW020202-02A,MOs_1,1_09,PHAL
None,None,(l:4:4),024,31:156:89|31:156:90,SW020202-02A,2,30598,35,None,27,Grid,SW020202-02A,MOs_2/3|MOs_1,1_09,PHAL
None,None,(l:4:5),024,31:156:89|31:156:90,SW020202-02A,2,30611,35,None,14,Grid,SW020202-02A,MOs_2/3|MOs_1,1_09,PHAL
None,None,(l:4:6),024,31:156:89,SW020202-02A,2,30609,35,None,16,Grid,SW020202-02A,MOs_2/3,1_09,PHAL
None,None,(l:4:8),024,31:156:89,SW020202-02A,2,30624,35,None,1,Grid,SW020202-02A,MOs_2/3,1_09,PHAL
None,None,(l:4:10),024,31:156:89|31:156:90,SW020202-02A,2,30624,35,None,1,Grid,SW020202-02A,MOs_2/3|MOs_1,1_09,PHAL
None,None,(l:4:11),024,31:156:89|31:156:90,SW020202-02A,2,30581,35,None,44,Grid,SW020202-02A,MOs_2/3|MOs_1,1_09,PHAL
None,None,(l:4:12),024,31:156:90,SW020202-02A,2,30450,35,None,175,Grid,SW020202-02A,MOs_1,1_09,PHAL
None,None,(l:4:13),024,31:156:90|255:255:255,SW020202-02A,2,29572,35,None,1053,Grid,SW020202-02A,MOs_1|BORDER6,1_09,PHAL
None,None,(l:4:14),024,31:156:90|84:191:143|154:210:189|176:255:184|255:255:255,SW020202-02A,2,30534,35,None,91,Grid,SW020202-02A,MOs_1|AON_|border9|BORDER1|BORDER6,1_09,PHAL
None,None,(l:4:15),024,84:191:143|84:191:144|154:210:189|176:255:184|204:204:206|255:255:255,SW020202-02A,2,30566,35,None,59,Grid,SW020202-02A,AON_|AON_e|border9|BORDER1|lot|BORDER6,1_09,PHAL
None,None,(l:4:16),024,84:191:144|204:204:206,SW020202-02A,2,30517,35,None,108,Grid,SW020202-02A,AON_e|lot,1_09,PHAL
None,None,(l:4:17),024,84:191:144|84:191:149|204:204:206,SW020202-02A,2,30576,35,None,49,Grid,SW020202-02A,AON_e|AON_1|lot,1_09,PHAL
None,None,(l:4:19),024,84:191:144|84:191:149|204:204:206,SW020202-02A,2,30595,35,None,30,Grid,SW020202-02A,AON_e|AON_1|lot,1_09,PHAL
None,None,(l:4:20),024,84:191:149|204:204:206,SW020202-02A,2,30612,35,None,13,Grid,SW020202-02A,AON_1|lot,1_09,PHAL
None,None,(l:4:21),024,84:191:149|204:204:206,SW020202-02A,2,30611,35,None,14,Grid,SW020202-02A,AON_1|lot,1_09,PHAL
None,None,(l:5:2),024,31:156:90,SW020202-02A,2,30620,35,None,5,Grid,SW020202-02A,MOs_1,1_09,PHAL
None,None,(l:5:3),024,31:156:89|31:156:90,SW020202-02A,2,30621,35,None,4,Grid,SW020202-02A,MOs_2/3|MOs_1,1_09,PHAL
None,None,(l:5:4),024,31:156:89|31:156:90,SW020202-02A,2,30617,35,None,8,Grid,SW020202-02A,MOs_2/3|MOs_1,1_09,PHAL
None,None,(l:5:7),024,31:156:88|31:156:89,SW020202-02A,2,30608,35,None,17,Grid,SW020202-02A,MOs_5|MOs_2/3,1_09,PHAL
None,None,(l:5:8),024,31:156:89,SW020202-02A,2,30600,35,None,25,Grid,SW020202-02A,MOs_2/3,1_09,PHAL
None,None,(l:5:9),024,31:156:89|31:156:90,SW020202-02A,2,30400,35,None,225,Grid,SW020202-02A,MOs_2/3|MOs_1,1_09,PHAL
None,None,(l:5:10),024,31:156:89|31:156:90,SW020202-02A,2,30501,35,None,124,Grid,SW020202-02A,MOs_2/3|MOs_1,1_09,PHAL
None,None,(l:5:11),024,31:156:90|36:138:94,SW020202-02A,2,30340,35,None,285,Grid,SW020202-02A,MOs_1|ORBl_1,1_09,PHAL
None,None,(l:5:12),024,31:156:90|36:138:94|157:240:210,SW020202-02A,2,26976,35,None,3649,Grid,SW020202-02A,MOs_1|ORBl_1|AOB,1_09,PHAL
None,None,(l:5:13),024,31:156:90|157:240:209|157:240:210|176:255:184|191:218:227|255:255:255,SW020202-02A,2,28265,35,None,2360,Grid,SW020202-02A,MOs_1|AOB_gl|AOB|BORDER1|BORDER0|BORDER6,1_09,PHAL
None,None,(l:5:14),024,84:191:143|154:210:189|157:240:208|157:240:210|176:255:184|204:204:206|255:255:255,SW020202-02A,2,30468,35,None,157,Grid,SW020202-02A,AON_|border9|AOB_mi|AOB|BORDER1|lot|BORDER6,1_09,PHAL
