Connection Lens Version,Seconday Injection Site,ARA Level,Atlas Name,Atlas Version,Case Name,Channel Number,Connection Lens Version,Injection Site,Overlap Format,Project Name,Secondary Injection Site,Seconday Injection Site,Slide Number,Threshold Adjusted,Tracer,(HEMISPHERE:R:G:B),ATLAS ONLY,OVERLAP,REGION
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:242:100:59),330000,0,LPO
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:255:255:255),47183464,0,BORDER6
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:0:156:112),60184,619,GU_6b
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:0:156:113),137176,695,GU_6a
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:0:156:114),109943,29,GU_5
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:0:156:115),16061,0,GU_4
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:0:156:116),148958,0,GU_2/3
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:0:156:117),101514,45,GU_1
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:24:115:95),80400,295,SSp_n_6b
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:24:115:96),351849,371,SSp_n_6a
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:24:115:97),377494,0,SSp_n_5
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:24:115:98),199564,0,SSp_n_4
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:24:115:99),383786,0,SSp_n_2/3
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:24:115:100),187165,0,SSp_n_1
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:24:116:95),64577,46,SSp_m_6b
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:24:116:96),409055,267,SSp_m_6a
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:24:116:97),542703,13,SSp_m_5
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:24:116:98),219144,0,SSp_m_4
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:24:116:99),509201,0,SSp_m_2/3
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:24:116:100),241735,38,SSp_m_1
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:24:117:95),63888,18,SSp_ul_6b
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:24:117:96),461973,409,SSp_ul_6a
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:24:117:97),675224,51,SSp_ul_5
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:24:117:98),178725,0,SSp_ul_4
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:24:117:99),617559,0,SSp_ul_2/3
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:24:117:100),365477,41,SSp_ul_1
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:24:127:95),85556,332,SSs_6b
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:24:127:96),146043,131,SSs_6a
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:24:127:97),160586,15,SSs_5
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:24:127:98),64398,0,SSs_4
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:24:127:99),187805,0,SSs_2/3
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:24:127:100),118131,0,SSs_1
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:31:156:85),40576,288,MOs_6b
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:31:156:86),305200,8950,MOs_6a
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:31:156:88),595482,10243,MOs_5
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:31:156:89),389305,24799,MOs_2/3
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:31:156:90),215858,12345,MOs_1
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:31:157:85),124723,419,MOp_6b
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:31:157:86),491647,1806,MOp_6a
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:31:157:88),657890,354,MOp_5
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:31:157:89),440919,3833,MOp_2/3
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:31:157:90),230717,1360,MOp_1
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:33:151:99),61723,6871,AIv_6a
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:33:151:100),111945,4167,AIv_5
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:33:151:101),106788,1156,AIv_2/3
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:33:151:102),165380,1150,AIv_1
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:33:152:98),92732,2354,AId_6a
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:33:152:100),114006,960,AId_5
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:33:152:101),149137,192,AId_2/3
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:33:152:102),139623,1223,AId_1
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:64:165:98),28187,119,ACAv_6b
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:64:165:99),123220,1080,ACAv_6a
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:64:165:100),192133,542,ACAv_5
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:64:165:101),218706,10681,ACAv_2/3
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:64:165:102),214391,6734,ACAv_1
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:64:166:97),18533,71,ACAd_6b
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:64:166:98),85846,3075,ACAd_6a
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:64:166:100),99742,1841,ACAd_5
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:64:166:101),126415,16854,ACAd_2/3
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:64:166:102),104121,12895,ACAd_1
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:106:203:184),551699,4056,PIR_3
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:106:203:185),531151,1327,PIR_2
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:106:203:186),575619,270,PIR_1
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:126:208:75),16118,45,IG
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:128:204:249),69641,2687,isl
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:128:205:246),417063,27813,OT_3
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:128:205:247),368480,72829,OT_2
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:128:205:248),509579,4234,OT_1
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:128:225:248),2477376,51586,ACB
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:138:218:135),221242,12038,CLA
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:144:203:237),1163017,24581,SI
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:144:204:237),1261376,79,LS_r
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:144:204:238),262398,41,LS_c
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:150:167:211),783982,198,NDB
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:150:168:211),504347,64,MS
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:152:214:249),7327378,157484,CP
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:154:210:189),470,0,border9
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:160:238:157),245203,10969,EP_d
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:170:170:169),302049,1532,VL
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:176:255:184),55714,1470,BORDER1
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:191:218:227),682575,20829,BORDER0
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:204:204:206),90157,23,lot
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:204:204:207),180780,944,aco
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:204:204:211),1444579,3120,ccg/cing
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:242:100:59),329924,76,LPO
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(r:255:255:255),47183464,0,BORDER6
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:0:156:112),22741,38,GU_6b
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:0:156:113),98480,542,GU_6a
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:0:156:114),119948,65,GU_5
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:0:156:115),61768,0,GU_4
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:0:156:116),118776,33,GU_2/3
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:0:156:117),90434,31,GU_1
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:17:173:126),55305,0,VISC_6b
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:17:173:127),168421,85,VISC_6a
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:17:173:128),140604,0,VISC_5
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:17:173:129),107458,0,VISC_4
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:17:173:130),171078,0,VISC_2/3
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:17:173:131),102453,0,VISC_1
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:24:115:95),61462,86,SSp_n_6b
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:24:115:96),324059,1,SSp_n_6a
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:24:115:97),347594,0,SSp_n_5
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:24:115:98),163725,0,SSp_n_4
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:24:115:99),423013,0,SSp_n_2/3
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:24:115:100),201458,0,SSp_n_1
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:24:116:95),71959,0,SSp_m_6b
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:24:116:96),412919,13,SSp_m_6a
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:24:116:97),433543,0,SSp_m_5
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:24:116:98),170747,0,SSp_m_4
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:24:116:99),582599,0,SSp_m_2/3
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:24:116:100),199055,0,SSp_m_1
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:24:117:95),91855,8,SSp_ul_6b
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:24:117:96),486430,25,SSp_ul_6a
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:24:117:97),444104,0,SSp_ul_5
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:24:117:98),150156,0,SSp_ul_4
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:24:117:99),489546,6,SSp_ul_2/3
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:24:117:100),158064,3,SSp_ul_1
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:24:118:95),82548,146,SSp_ll_6b
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:24:118:96),329441,246,SSp_ll_6a
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:24:118:97),297466,0,SSp_ll_5
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:24:118:98),71472,0,SSp_ll_4
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:24:118:99),260140,0,SSp_ll_2/3
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:24:118:100),136041,13,SSp_ll_1
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:24:127:95),51217,27,SSs_6b
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:24:127:96),250767,35,SSs_6a
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:24:127:97),215244,83,SSs_5
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:24:127:98),132319,0,SSs_4
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:24:127:99),291953,0,SSs_2/3
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:24:127:100),176302,0,SSs_1
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:31:156:85),40790,21,MOs_6b
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:31:156:86),281757,228,MOs_6a
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:31:156:88),444615,131,MOs_5
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:31:156:89),502355,341,MOs_2/3
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:31:156:90),358225,560,MOs_1
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:31:157:85),126797,31,MOp_6b
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:31:157:86),447228,164,MOp_6a
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:31:157:88),436532,311,MOp_5
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:31:157:89),465538,42,MOp_2/3
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:31:157:90),176121,0,MOp_1
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:33:150:99),96796,2034,AIp_6a
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:33:150:100),160141,1868,AIp_5
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:33:150:101),209108,1030,AIp_2/3
2.4.0,None,049,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_14,False,PHAL,(l:33:150:102),193590,169,AIp_1
