(HEMISPHERE:R:G:B),ARA Level,ATLAS ONLY,Atlas Name,Atlas Version,Case Name,Channel Number,Connection Lens Version,Injection Site,OVERLAP,Overlap Format,Project Name,REGION,Secondary Injection Site,Seconday Injection Site,Slide Number,Threshold Adjusted,Tracer
(r:31:156:90),61,113862,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_1,None,None,2_01,False,CTB-647 cell count
(r:31:157:85),61,30083,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_6b,None,None,2_01,False,CTB-647 cell count
(r:31:157:86),61,283425,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_6a,None,None,2_01,False,CTB-647 cell count
(r:31:157:88),61,171232,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_5,None,None,2_01,False,CTB-647 cell count
(r:31:157:89),61,198508,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_2/3,None,None,2_01,False,CTB-647 cell count
(r:31:157:90),61,98745,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_1,None,None,2_01,False,CTB-647 cell count
(r:33:150:99),61,137283,ARA,1,SW160421-02A,5,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,AIp_6a,None,None,2_01,False,CTB-647 cell count
(r:33:150:100),61,141840,ARA,1,SW160421-02A,5,2.4.8,BLA_v,4,Region,BLA_ANALYSIS_SW160421-02A,AIp_5,None,None,2_01,False,CTB-647 cell count
(r:33:150:101),61,178842,ARA,1,SW160421-02A,5,2.4.8,BLA_v,10,Region,BLA_ANALYSIS_SW160421-02A,AIp_2/3,None,None,2_01,False,CTB-647 cell count
(r:33:150:102),61,190795,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AIp_1,None,None,2_01,False,CTB-647 cell count
(r:64:165:98),61,9459,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAv_6b,None,None,2_01,False,CTB-647 cell count
(r:64:165:99),61,49657,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAv_6a,None,None,2_01,False,CTB-647 cell count
(r:64:165:100),61,230653,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAv_5,None,None,2_01,False,CTB-647 cell count
(r:64:165:101),61,296662,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAv_2/3,None,None,2_01,False,CTB-647 cell count
(r:64:165:102),61,237471,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAv_1,None,None,2_01,False,CTB-647 cell count
(r:64:166:97),61,10338,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAd_6b,None,None,2_01,False,CTB-647 cell count
(r:64:166:98),61,47702,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAd_6a,None,None,2_01,False,CTB-647 cell count
(r:64:166:100),61,147320,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAd_5,None,None,2_01,False,CTB-647 cell count
(r:64:166:101),61,179842,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAd_2/3,None,None,2_01,False,CTB-647 cell count
(r:64:166:102),61,137643,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAd_1,None,None,2_01,False,CTB-647 cell count
(r:97:231:182),61,124103,ARA,1,SW160421-02A,5,2.4.8,BLA_v,20,Region,BLA_ANALYSIS_SW160421-02A,COAa_2,None,None,2_01,False,CTB-647 cell count
(r:97:231:183),61,175934,ARA,1,SW160421-02A,5,2.4.8,BLA_v,14,Region,BLA_ANALYSIS_SW160421-02A,COAa_1,None,None,2_01,False,CTB-647 cell count
(r:106:203:184),61,1136597,ARA,1,SW160421-02A,5,2.4.8,BLA_v,74,Region,BLA_ANALYSIS_SW160421-02A,PIR_3,None,None,2_01,False,CTB-647 cell count
(r:106:203:185),61,697122,ARA,1,SW160421-02A,5,2.4.8,BLA_v,157,Region,BLA_ANALYSIS_SW160421-02A,PIR_2,None,None,2_01,False,CTB-647 cell count
(r:106:203:186),61,1052691,ARA,1,SW160421-02A,5,2.4.8,BLA_v,11,Region,BLA_ANALYSIS_SW160421-02A,PIR_1,None,None,2_01,False,CTB-647 cell count
(r:126:208:75),61,19666,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,IG,None,None,2_01,False,CTB-647 cell count
(r:128:192:220),61,198688,ARA,1,SW160421-02A,5,2.4.8,BLA_v,7,Region,BLA_ANALYSIS_SW160421-02A,MEA_ad,None,None,2_01,False,CTB-647 cell count
(r:128:193:223),61,533609,ARA,1,SW160421-02A,5,2.4.8,BLA_v,4,Region,BLA_ANALYSIS_SW160421-02A,CEA_m,None,None,2_01,False,CTB-647 cell count
(r:128:193:224),61,166024,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CEA_c,None,None,2_01,False,CTB-647 cell count
(r:128:194:225),61,41654,ARA,1,SW160421-02A,5,2.4.8,BLA_v,2,Region,BLA_ANALYSIS_SW160421-02A,IA,None,None,2_01,False,CTB-647 cell count
(r:128:195:225),61,431114,ARA,1,SW160421-02A,5,2.4.8,BLA_v,7,Region,BLA_ANALYSIS_SW160421-02A,AAA,None,None,2_01,False,CTB-647 cell count
(r:132:234:129),61,76226,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BMA_a,None,None,2_01,False,CTB-647 cell count
(r:133:153:204),61,1727299,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,Gpe,None,None,2_01,False,CTB-647 cell count
(r:138:218:135),61,159187,ARA,1,SW160421-02A,5,2.4.8,BLA_v,5,Region,BLA_ANALYSIS_SW160421-02A,CLA,None,None,2_01,False,CTB-647 cell count
(r:144:203:237),61,880137,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SI,None,None,2_01,False,CTB-647 cell count
(r:144:203:238),61,83286,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SF,None,None,2_01,False,CTB-647 cell count
(r:149:228:200),61,96797,ARA,1,SW160421-02A,5,2.4.8,BLA_v,3,Region,BLA_ANALYSIS_SW160421-02A,NLOT_3,None,None,2_01,False,CTB-647 cell count
(r:149:228:201),61,204393,ARA,1,SW160421-02A,5,2.4.8,BLA_v,13,Region,BLA_ANALYSIS_SW160421-02A,NLOT_2,None,None,2_01,False,CTB-647 cell count
(r:149:228:202),61,222222,ARA,1,SW160421-02A,5,2.4.8,BLA_v,6,Region,BLA_ANALYSIS_SW160421-02A,NLOT_1,None,None,2_01,False,CTB-647 cell count
(r:152:214:249),61,6016255,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CP,None,None,2_01,False,CTB-647 cell count
(r:154:210:189),61,53227,ARA,1,SW160421-02A,5,2.4.8,BLA_v,2,Region,BLA_ANALYSIS_SW160421-02A,border9,None,None,2_01,False,CTB-647 cell count
(r:160:238:156),61,133714,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,Ep_v,None,None,2_01,False,CTB-647 cell count
(r:160:238:157),61,292302,ARA,1,SW160421-02A,5,2.4.8,BLA_v,37,Region,BLA_ANALYSIS_SW160421-02A,EP_d,None,None,2_01,False,CTB-647 cell count
(r:170:170:169),61,1070441,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VL,None,None,2_01,False,CTB-647 cell count
(r:170:170:171),61,202216,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,V3,None,None,2_01,False,CTB-647 cell count
(r:176:255:184),61,120513,ARA,1,SW160421-02A,5,2.4.8,BLA_v,3,Region,BLA_ANALYSIS_SW160421-02A,BORDER1,None,None,2_01,False,CTB-647 cell count
(r:191:218:227),61,93179,ARA,1,SW160421-02A,5,2.4.8,BLA_v,2,Region,BLA_ANALYSIS_SW160421-02A,BORDER0,None,None,2_01,False,CTB-647 cell count
(r:204:204:201),61,2471134,ARA,1,SW160421-02A,5,2.4.8,BLA_v,5,Region,BLA_ANALYSIS_SW160421-02A,ccg/cing/fi/vhc/df/ec,None,None,2_01,False,CTB-647 cell count
(r:204:204:213),61,606953,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,int,None,None,2_01,False,CTB-647 cell count
(r:204:204:214),61,57306,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,fx,None,None,2_01,False,CTB-647 cell count
(r:204:204:217),61,171286,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,st,None,None,2_01,False,CTB-647 cell count
(r:204:204:222),61,165800,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,sm,None,None,2_01,False,CTB-647 cell count
(r:204:204:225),61,498551,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,opt,None,None,2_01,False,CTB-647 cell count
(r:242:84:61),61,17736,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PVH_pv,None,None,2_01,False,CTB-647 cell count
(r:242:84:63),61,96684,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PVH_mpd,None,None,2_01,False,CTB-647 cell count
(r:242:84:64),61,52000,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PVH_mm,None,None,2_01,False,CTB-647 cell count
(r:242:84:65),61,52524,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PVH_pml,None,None,2_01,False,CTB-647 cell count
(r:242:84:69),61,18014,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PVH_dp,None,None,2_01,False,CTB-647 cell count
(r:242:85:59),61,30616,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PV_a,None,None,2_01,False,CTB-647 cell count
(r:242:90:59),61,276357,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SBPV,None,None,2_01,False,CTB-647 cell count
(r:242:91:59),61,73316,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SO,None,None,2_01,False,CTB-647 cell count
(r:242:92:59),61,131373,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCH,None,None,2_01,False,CTB-647 cell count
(r:242:93:59),61,334433,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RCH,None,None,2_01,False,CTB-647 cell count
(r:242:94:59),61,305953,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AHN_a,None,None,2_01,False,CTB-647 cell count
(r:242:94:60),61,695308,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AHN_c,None,None,2_01,False,CTB-647 cell count
(r:242:95:59),61,246677,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ZI,None,None,2_01,False,CTB-647 cell count
(r:242:96:59),61,1596932,ARA,1,SW160421-02A,5,2.4.8,BLA_v,3,Region,BLA_ANALYSIS_SW160421-02A,LHA,None,None,2_01,False,CTB-647 cell count
(r:242:114:59),61,24717,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SFO,None,None,2_01,False,CTB-647 cell count
(r:242:115:59),61,558230,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,HY,None,None,2_01,False,CTB-647 cell count
(r:255:112:128),61,246448,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER2,None,None,2_01,False,CTB-647 cell count
(r:255:144:159),61,946518,ARA,1,SW160421-02A,5,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,RT,None,None,2_01,False,CTB-647 cell count
(r:255:145:159),61,485411,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AV,None,None,2_01,False,CTB-647 cell count
(r:255:146:159),61,240080,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AD,None,None,2_01,False,CTB-647 cell count
(r:255:147:159),61,535890,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AM_d,None,None,2_01,False,CTB-647 cell count
(r:255:147:160),61,169924,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AM_v,None,None,2_01,False,CTB-647 cell count
(r:255:148:159),61,145671,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VAL,None,None,2_01,False,CTB-647 cell count
(r:255:149:159),61,91649,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,IAD,None,None,2_01,False,CTB-647 cell count
(r:255:150:159),61,567467,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RE,None,None,2_01,False,CTB-647 cell count
(r:255:151:159),61,57957,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RH,None,None,2_01,False,CTB-647 cell count
(r:255:152:159),61,83965,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,IAM,None,None,2_01,False,CTB-647 cell count
(r:255:153:159),61,87561,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CM,None,None,2_01,False,CTB-647 cell count
(r:255:154:159),61,112503,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PT,None,None,2_01,False,CTB-647 cell count
(r:255:155:159),61,318615,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PVT,None,None,2_01,False,CTB-647 cell count
(r:255:156:159),61,67133,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MD_I,None,None,2_01,False,CTB-647 cell count
(r:255:156:160),61,75157,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MD_m,None,None,2_01,False,CTB-647 cell count
(r:255:255:255),61,37582158,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER6,None,None,2_01,False,CTB-647 cell count
(l:17:173:126),63,58550,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISC_6b,None,None,2_02,False,CTB-647 cell count
(l:17:173:127),63,257103,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISC_6a,None,None,2_02,False,CTB-647 cell count
(l:17:173:128),63,232039,ARA,1,SW160421-02A,5,2.4.8,BLA_v,4,Region,BLA_ANALYSIS_SW160421-02A,VISC_5,None,None,2_02,False,CTB-647 cell count
(l:17:173:129),63,90649,ARA,1,SW160421-02A,5,2.4.8,BLA_v,3,Region,BLA_ANALYSIS_SW160421-02A,VISC_4,None,None,2_02,False,CTB-647 cell count
(l:17:173:130),63,193526,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISC_2/3,None,None,2_02,False,CTB-647 cell count
(l:17:173:131),63,175121,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISC_1,None,None,2_02,False,CTB-647 cell count
(l:24:113:95),63,130699,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_tr_6b,None,None,2_02,False,CTB-647 cell count
(l:24:113:96),63,702249,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_tr_6a,None,None,2_02,False,CTB-647 cell count
(l:24:113:97),63,697329,ARA,1,SW160421-02A,5,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,SSp_tr_5,None,None,2_02,False,CTB-647 cell count
(l:24:113:98),63,332128,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_tr_4,None,None,2_02,False,CTB-647 cell count
(l:24:113:99),63,815565,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_tr_2/3,None,None,2_02,False,CTB-647 cell count
(l:24:113:100),63,281022,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_tr_1,None,None,2_02,False,CTB-647 cell count
(l:24:114:95),63,139065,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_bfd_6b,None,None,2_02,False,CTB-647 cell count
(l:24:114:96),63,738623,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_bfd_6a,None,None,2_02,False,CTB-647 cell count
(l:24:114:97),63,700818,ARA,1,SW160421-02A,5,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,SSp_bfd_5,None,None,2_02,False,CTB-647 cell count
(l:24:114:98),63,431250,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_bfd_4,None,None,2_02,False,CTB-647 cell count
(l:24:114:99),63,817889,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_bfd_2/3,None,None,2_02,False,CTB-647 cell count
(l:24:114:100),63,261564,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_bfd_1,None,None,2_02,False,CTB-647 cell count
(l:24:118:95),63,78642,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_ll_6b,None,None,2_02,False,CTB-647 cell count
(l:24:118:96),63,361399,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_ll_6a,None,None,2_02,False,CTB-647 cell count
(l:24:118:97),63,390272,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_ll_5,None,None,2_02,False,CTB-647 cell count
(l:24:118:98),63,182698,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_ll_4,None,None,2_02,False,CTB-647 cell count
(l:24:118:99),63,437989,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_ll_2/3,None,None,2_02,False,CTB-647 cell count
(l:24:118:100),63,178288,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_ll_1,None,None,2_02,False,CTB-647 cell count
(l:24:127:95),63,127754,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSs_6b,None,None,2_02,False,CTB-647 cell count
(l:24:127:96),63,633400,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSs_6a,None,None,2_02,False,CTB-647 cell count
(l:24:127:97),63,684922,ARA,1,SW160421-02A,5,2.4.8,BLA_v,3,Region,BLA_ANALYSIS_SW160421-02A,SSs_5,None,None,2_02,False,CTB-647 cell count
(l:24:127:98),63,291344,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSs_4,None,None,2_02,False,CTB-647 cell count
(l:24:127:99),63,696206,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSs_2/3,None,None,2_02,False,CTB-647 cell count
(l:24:127:100),63,287930,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSs_1,None,None,2_02,False,CTB-647 cell count
(l:31:156:85),63,21047,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_6b,None,None,2_02,False,CTB-647 cell count
(l:31:156:86),63,158200,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_6a,None,None,2_02,False,CTB-647 cell count
(l:31:156:88),63,142479,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_5,None,None,2_02,False,CTB-647 cell count
(l:31:156:89),63,149552,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_2/3,None,None,2_02,False,CTB-647 cell count
(l:31:156:90),63,79744,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_1,None,None,2_02,False,CTB-647 cell count
(l:31:157:85),63,83008,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_6b,None,None,2_02,False,CTB-647 cell count
(l:31:157:86),63,330632,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_6a,None,None,2_02,False,CTB-647 cell count
(l:31:157:88),63,329892,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_5,None,None,2_02,False,CTB-647 cell count
(l:31:157:89),63,295543,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_2/3,None,None,2_02,False,CTB-647 cell count
(l:31:157:90),63,118696,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_1,None,None,2_02,False,CTB-647 cell count
(l:33:150:99),63,82879,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AIp_6a,None,None,2_02,False,CTB-647 cell count
(l:33:150:100),63,233623,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AIp_5,None,None,2_02,False,CTB-647 cell count
(l:33:150:101),63,171533,ARA,1,SW160421-02A,5,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,AIp_2/3,None,None,2_02,False,CTB-647 cell count
(l:33:150:102),63,163166,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AIp_1,None,None,2_02,False,CTB-647 cell count
(l:64:165:98),63,12575,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAv_6b,None,None,2_02,False,CTB-647 cell count
(l:64:165:99),63,117513,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAv_6a,None,None,2_02,False,CTB-647 cell count
(l:64:165:100),63,196891,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAv_5,None,None,2_02,False,CTB-647 cell count
(l:64:165:101),63,249532,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAv_2/3,None,None,2_02,False,CTB-647 cell count
(l:64:165:102),63,200772,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAv_1,None,None,2_02,False,CTB-647 cell count
(l:64:166:97),63,14329,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAd_6b,None,None,2_02,False,CTB-647 cell count
(l:64:166:98),63,103899,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAd_6a,None,None,2_02,False,CTB-647 cell count
(l:64:166:100),63,130501,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAd_5,None,None,2_02,False,CTB-647 cell count
(l:64:166:101),63,221078,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAd_2/3,None,None,2_02,False,CTB-647 cell count
(l:64:166:102),63,125992,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAd_1,None,None,2_02,False,CTB-647 cell count
(l:97:231:182),63,171399,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,COAa_2,None,None,2_02,False,CTB-647 cell count
(l:97:231:183),63,150120,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,COAa_1,None,None,2_02,False,CTB-647 cell count
(l:106:203:184),63,912032,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PIR_3,None,None,2_02,False,CTB-647 cell count
(l:106:203:185),63,633961,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PIR_2,None,None,2_02,False,CTB-647 cell count
(l:106:203:186),63,1112776,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PIR_1,None,None,2_02,False,CTB-647 cell count
(l:126:208:75),63,14808,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,IG,None,None,2_02,False,CTB-647 cell count
(l:128:192:220),63,773809,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MEA_ad,None,None,2_02,False,CTB-647 cell count
(l:128:193:222),63,141083,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CEA_l,None,None,2_02,False,CTB-647 cell count
