(HEMISPHERE:R:G:B),ARA Level,ATLAS ONLY,Atlas Name,Atlas Version,Case Name,Channel Number,Connection Lens Version,Injection Site,OVERLAP,Overlap Format,Project Name,REGION,Secondary Injection Site,Seconday Injection Site,Slide Number,Threshold Adjusted,Tracer
(l:98:208:156),41,82898,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TTd_4,None,None,1_16,False,PHAL
(l:98:208:157),41,219116,ARA,1,SW160421-02A,2,2.4.8,BLA_v,69,Region,BLA_ANALYSIS_SW160421-02A,TTd_3,None,None,1_16,False,PHAL
(l:98:208:158),41,209784,ARA,1,SW160421-02A,2,2.4.8,BLA_v,16,Region,BLA_ANALYSIS_SW160421-02A,TTd_2,None,None,1_16,False,PHAL
(l:98:208:159),41,119381,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TTd_1,None,None,1_16,False,PHAL
(l:106:203:184),41,556066,ARA,1,SW160421-02A,2,2.4.8,BLA_v,399,Region,BLA_ANALYSIS_SW160421-02A,PIR_3,None,None,1_16,False,PHAL
(l:106:203:185),41,579026,ARA,1,SW160421-02A,2,2.4.8,BLA_v,204,Region,BLA_ANALYSIS_SW160421-02A,PIR_2,None,None,1_16,False,PHAL
(l:106:203:186),41,621400,ARA,1,SW160421-02A,2,2.4.8,BLA_v,354,Region,BLA_ANALYSIS_SW160421-02A,PIR_1,None,None,1_16,False,PHAL
(l:128:204:249),41,138914,ARA,1,SW160421-02A,2,2.4.8,BLA_v,173,Region,BLA_ANALYSIS_SW160421-02A,isl,None,None,1_16,False,PHAL
(l:128:205:246),41,424229,ARA,1,SW160421-02A,2,2.4.8,BLA_v,2045,Region,BLA_ANALYSIS_SW160421-02A,OT_3,None,None,1_16,False,PHAL
(l:128:205:247),41,533545,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1272,Region,BLA_ANALYSIS_SW160421-02A,OT_2,None,None,1_16,False,PHAL
(l:128:205:248),41,533702,ARA,1,SW160421-02A,2,2.4.8,BLA_v,267,Region,BLA_ANALYSIS_SW160421-02A,OT_1,None,None,1_16,False,PHAL
(l:128:225:248),41,3530604,ARA,1,SW160421-02A,2,2.4.8,BLA_v,39254,Region,BLA_ANALYSIS_SW160421-02A,ACB,None,None,1_16,False,PHAL
(l:138:218:135),41,273400,ARA,1,SW160421-02A,2,2.4.8,BLA_v,328,Region,BLA_ANALYSIS_SW160421-02A,CLA,None,None,1_16,False,PHAL
(l:144:203:236),41,66980,ARA,1,SW160421-02A,2,2.4.8,BLA_v,190,Region,BLA_ANALYSIS_SW160421-02A,SH,None,None,1_16,False,PHAL
(l:144:203:237),41,596384,ARA,1,SW160421-02A,2,2.4.8,BLA_v,890,Region,BLA_ANALYSIS_SW160421-02A,SI,None,None,1_16,False,PHAL
(l:144:204:237),41,553910,ARA,1,SW160421-02A,2,2.4.8,BLA_v,548,Region,BLA_ANALYSIS_SW160421-02A,LS_r,None,None,1_16,False,PHAL
(l:150:167:211),41,477149,ARA,1,SW160421-02A,2,2.4.8,BLA_v,383,Region,BLA_ANALYSIS_SW160421-02A,NDB,None,None,1_16,False,PHAL
(l:152:214:249),41,3336668,ARA,1,SW160421-02A,2,2.4.8,BLA_v,3300,Region,BLA_ANALYSIS_SW160421-02A,CP,None,None,1_16,False,PHAL
(l:154:210:189),41,1,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,border9,None,None,1_16,False,PHAL
(l:160:238:157),41,691492,ARA,1,SW160421-02A,2,2.4.8,BLA_v,788,Region,BLA_ANALYSIS_SW160421-02A,EP_d,None,None,1_16,False,PHAL
(l:170:170:169),41,151503,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VL,None,None,1_16,False,PHAL
(l:176:255:184),41,101880,ARA,1,SW160421-02A,2,2.4.8,BLA_v,201,Region,BLA_ANALYSIS_SW160421-02A,BORDER1,None,None,1_16,False,PHAL
(l:191:218:227),41,390296,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1079,Region,BLA_ANALYSIS_SW160421-02A,BORDER0,None,None,1_16,False,PHAL
(l:204:204:206),41,86453,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,lot,None,None,1_16,False,PHAL
(l:204:204:207),41,160508,ARA,1,SW160421-02A,2,2.4.8,BLA_v,724,Region,BLA_ANALYSIS_SW160421-02A,aco,None,None,1_16,False,PHAL
(l:204:204:209),41,1613752,ARA,1,SW160421-02A,2,2.4.8,BLA_v,273,Region,BLA_ANALYSIS_SW160421-02A,fa,None,None,1_16,False,PHAL
(l:255:255:255),41,50709547,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER6,None,None,1_16,False,PHAL
(r:0:156:112),41,31002,ARA,1,SW160421-02A,2,2.4.8,BLA_v,131,Region,BLA_ANALYSIS_SW160421-02A,GU_6b,None,None,1_16,False,PHAL
(r:0:156:113),41,283610,ARA,1,SW160421-02A,2,2.4.8,BLA_v,774,Region,BLA_ANALYSIS_SW160421-02A,GU_6a,None,None,1_16,False,PHAL
(r:0:156:114),41,331807,ARA,1,SW160421-02A,2,2.4.8,BLA_v,686,Region,BLA_ANALYSIS_SW160421-02A,GU_5,None,None,1_16,False,PHAL
(r:0:156:115),41,83906,ARA,1,SW160421-02A,2,2.4.8,BLA_v,145,Region,BLA_ANALYSIS_SW160421-02A,GU_4,None,None,1_16,False,PHAL
(r:0:156:116),41,202022,ARA,1,SW160421-02A,2,2.4.8,BLA_v,4455,Region,BLA_ANALYSIS_SW160421-02A,GU_2/3,None,None,1_16,False,PHAL
(r:0:156:117),41,155234,ARA,1,SW160421-02A,2,2.4.8,BLA_v,4608,Region,BLA_ANALYSIS_SW160421-02A,GU_1,None,None,1_16,False,PHAL
(r:24:116:95),41,202524,ARA,1,SW160421-02A,2,2.4.8,BLA_v,169,Region,BLA_ANALYSIS_SW160421-02A,SSp_m_6b,None,None,1_16,False,PHAL
(r:24:116:96),41,1180625,ARA,1,SW160421-02A,2,2.4.8,BLA_v,200,Region,BLA_ANALYSIS_SW160421-02A,SSp_m_6a,None,None,1_16,False,PHAL
(r:24:116:97),41,1670530,ARA,1,SW160421-02A,2,2.4.8,BLA_v,4,Region,BLA_ANALYSIS_SW160421-02A,SSp_m_5,None,None,1_16,False,PHAL
(r:24:116:98),41,598401,ARA,1,SW160421-02A,2,2.4.8,BLA_v,3,Region,BLA_ANALYSIS_SW160421-02A,SSp_m_4,None,None,1_16,False,PHAL
(r:24:116:99),41,1382877,ARA,1,SW160421-02A,2,2.4.8,BLA_v,826,Region,BLA_ANALYSIS_SW160421-02A,SSp_m_2/3,None,None,1_16,False,PHAL
(r:24:116:100),41,679766,ARA,1,SW160421-02A,2,2.4.8,BLA_v,610,Region,BLA_ANALYSIS_SW160421-02A,SSp_m_1,None,None,1_16,False,PHAL
(r:31:156:85),41,35079,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_6b,None,None,1_16,False,PHAL
(r:31:156:86),41,678616,ARA,1,SW160421-02A,2,2.4.8,BLA_v,143,Region,BLA_ANALYSIS_SW160421-02A,MOs_6a,None,None,1_16,False,PHAL
(r:31:156:88),41,591637,ARA,1,SW160421-02A,2,2.4.8,BLA_v,24,Region,BLA_ANALYSIS_SW160421-02A,MOs_5,None,None,1_16,False,PHAL
(r:31:156:89),41,593305,ARA,1,SW160421-02A,2,2.4.8,BLA_v,265,Region,BLA_ANALYSIS_SW160421-02A,MOs_2/3,None,None,1_16,False,PHAL
(r:31:156:90),41,347323,ARA,1,SW160421-02A,2,2.4.8,BLA_v,625,Region,BLA_ANALYSIS_SW160421-02A,MOs_1,None,None,1_16,False,PHAL
(r:31:157:85),41,51620,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_6b,None,None,1_16,False,PHAL
(r:31:157:86),41,654314,ARA,1,SW160421-02A,2,2.4.8,BLA_v,171,Region,BLA_ANALYSIS_SW160421-02A,MOp_6a,None,None,1_16,False,PHAL
(r:31:157:88),41,500057,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_5,None,None,1_16,False,PHAL
(r:31:157:89),41,554046,ARA,1,SW160421-02A,2,2.4.8,BLA_v,50,Region,BLA_ANALYSIS_SW160421-02A,MOp_2/3,None,None,1_16,False,PHAL
(r:31:157:90),41,299380,ARA,1,SW160421-02A,2,2.4.8,BLA_v,665,Region,BLA_ANALYSIS_SW160421-02A,MOp_1,None,None,1_16,False,PHAL
(r:33:151:99),41,79219,ARA,1,SW160421-02A,2,2.4.8,BLA_v,58,Region,BLA_ANALYSIS_SW160421-02A,AIv_6a,None,None,1_16,False,PHAL
(r:33:151:100),41,127649,ARA,1,SW160421-02A,2,2.4.8,BLA_v,145,Region,BLA_ANALYSIS_SW160421-02A,AIv_5,None,None,1_16,False,PHAL
(r:33:151:101),41,193169,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1411,Region,BLA_ANALYSIS_SW160421-02A,AIv_2/3,None,None,1_16,False,PHAL
(r:33:151:102),41,108593,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1682,Region,BLA_ANALYSIS_SW160421-02A,AIv_1,None,None,1_16,False,PHAL
(r:33:152:98),41,143588,ARA,1,SW160421-02A,2,2.4.8,BLA_v,80,Region,BLA_ANALYSIS_SW160421-02A,AId_6a,None,None,1_16,False,PHAL
(r:33:152:100),41,290190,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1188,Region,BLA_ANALYSIS_SW160421-02A,AId_5,None,None,1_16,False,PHAL
(r:33:152:101),41,175759,ARA,1,SW160421-02A,2,2.4.8,BLA_v,6663,Region,BLA_ANALYSIS_SW160421-02A,AId_2/3,None,None,1_16,False,PHAL
(r:33:152:102),41,123537,ARA,1,SW160421-02A,2,2.4.8,BLA_v,7197,Region,BLA_ANALYSIS_SW160421-02A,AId_1,None,None,1_16,False,PHAL
(r:47:168:75),41,21590,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PL_6b,None,None,1_16,False,PHAL
(r:47:168:76),41,139135,ARA,1,SW160421-02A,2,2.4.8,BLA_v,2,Region,BLA_ANALYSIS_SW160421-02A,PL_6a,None,None,1_16,False,PHAL
(r:47:168:77),41,157544,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PL_5,None,None,1_16,False,PHAL
(r:47:168:79),41,108361,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PL_2/3,None,None,1_16,False,PHAL
(r:47:168:80),41,97052,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PL_2,None,None,1_16,False,PHAL
(r:47:168:81),41,171162,ARA,1,SW160421-02A,2,2.4.8,BLA_v,3,Region,BLA_ANALYSIS_SW160421-02A,PL_1,None,None,1_16,False,PHAL
(r:64:166:97),41,16722,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAd_6b,None,None,1_16,False,PHAL
(r:64:166:98),41,156630,ARA,1,SW160421-02A,2,2.4.8,BLA_v,4,Region,BLA_ANALYSIS_SW160421-02A,ACAd_6a,None,None,1_16,False,PHAL
(r:64:166:100),41,124847,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAd_5,None,None,1_16,False,PHAL
(r:64:166:101),41,160658,ARA,1,SW160421-02A,2,2.4.8,BLA_v,11,Region,BLA_ANALYSIS_SW160421-02A,ACAd_2/3,None,None,1_16,False,PHAL
(r:64:166:102),41,98653,ARA,1,SW160421-02A,2,2.4.8,BLA_v,40,Region,BLA_ANALYSIS_SW160421-02A,ACAd_1,None,None,1_16,False,PHAL
(r:89:179:93),41,55280,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ILA_6b,None,None,1_16,False,PHAL
(r:89:179:94),41,64499,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ILA_6a,None,None,1_16,False,PHAL
(r:89:179:95),41,139972,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ILA_5,None,None,1_16,False,PHAL
(r:89:179:97),41,136028,ARA,1,SW160421-02A,2,2.4.8,BLA_v,11,Region,BLA_ANALYSIS_SW160421-02A,ILA_2/3,None,None,1_16,False,PHAL
(r:89:179:99),41,162296,ARA,1,SW160421-02A,2,2.4.8,BLA_v,64,Region,BLA_ANALYSIS_SW160421-02A,ILA_1,None,None,1_16,False,PHAL
(r:98:208:156),41,82856,ARA,1,SW160421-02A,2,2.4.8,BLA_v,42,Region,BLA_ANALYSIS_SW160421-02A,TTd_4,None,None,1_16,False,PHAL
(r:98:208:157),41,218974,ARA,1,SW160421-02A,2,2.4.8,BLA_v,211,Region,BLA_ANALYSIS_SW160421-02A,TTd_3,None,None,1_16,False,PHAL
(r:98:208:158),41,209418,ARA,1,SW160421-02A,2,2.4.8,BLA_v,382,Region,BLA_ANALYSIS_SW160421-02A,TTd_2,None,None,1_16,False,PHAL
(r:98:208:159),41,119118,ARA,1,SW160421-02A,2,2.4.8,BLA_v,263,Region,BLA_ANALYSIS_SW160421-02A,TTd_1,None,None,1_16,False,PHAL
(r:106:203:184),41,555826,ARA,1,SW160421-02A,2,2.4.8,BLA_v,639,Region,BLA_ANALYSIS_SW160421-02A,PIR_3,None,None,1_16,False,PHAL
(r:106:203:185),41,578581,ARA,1,SW160421-02A,2,2.4.8,BLA_v,649,Region,BLA_ANALYSIS_SW160421-02A,PIR_2,None,None,1_16,False,PHAL
(r:106:203:186),41,621243,ARA,1,SW160421-02A,2,2.4.8,BLA_v,511,Region,BLA_ANALYSIS_SW160421-02A,PIR_1,None,None,1_16,False,PHAL
(r:128:204:249),41,138518,ARA,1,SW160421-02A,2,2.4.8,BLA_v,569,Region,BLA_ANALYSIS_SW160421-02A,isl,None,None,1_16,False,PHAL
(r:128:205:246),41,419334,ARA,1,SW160421-02A,2,2.4.8,BLA_v,6940,Region,BLA_ANALYSIS_SW160421-02A,OT_3,None,None,1_16,False,PHAL
(r:128:205:247),41,530820,ARA,1,SW160421-02A,2,2.4.8,BLA_v,3997,Region,BLA_ANALYSIS_SW160421-02A,OT_2,None,None,1_16,False,PHAL
(r:128:205:248),41,533076,ARA,1,SW160421-02A,2,2.4.8,BLA_v,893,Region,BLA_ANALYSIS_SW160421-02A,OT_1,None,None,1_16,False,PHAL
(r:128:225:248),41,3430464,ARA,1,SW160421-02A,2,2.4.8,BLA_v,139394,Region,BLA_ANALYSIS_SW160421-02A,ACB,None,None,1_16,False,PHAL
(r:138:218:135),41,273418,ARA,1,SW160421-02A,2,2.4.8,BLA_v,310,Region,BLA_ANALYSIS_SW160421-02A,CLA,None,None,1_16,False,PHAL
(r:144:203:236),41,66966,ARA,1,SW160421-02A,2,2.4.8,BLA_v,204,Region,BLA_ANALYSIS_SW160421-02A,SH,None,None,1_16,False,PHAL
(r:144:203:237),41,593007,ARA,1,SW160421-02A,2,2.4.8,BLA_v,4267,Region,BLA_ANALYSIS_SW160421-02A,SI,None,None,1_16,False,PHAL
(r:144:204:237),41,553933,ARA,1,SW160421-02A,2,2.4.8,BLA_v,525,Region,BLA_ANALYSIS_SW160421-02A,LS_r,None,None,1_16,False,PHAL
(r:150:167:211),41,475630,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1902,Region,BLA_ANALYSIS_SW160421-02A,NDB,None,None,1_16,False,PHAL
(r:152:214:249),41,3322572,ARA,1,SW160421-02A,2,2.4.8,BLA_v,17396,Region,BLA_ANALYSIS_SW160421-02A,CP,None,None,1_16,False,PHAL
(r:154:210:189),41,1,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,border9,None,None,1_16,False,PHAL
(r:160:238:157),41,689636,ARA,1,SW160421-02A,2,2.4.8,BLA_v,2644,Region,BLA_ANALYSIS_SW160421-02A,EP_d,None,None,1_16,False,PHAL
(r:170:170:169),41,151503,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VL,None,None,1_16,False,PHAL
(r:176:255:184),41,101832,ARA,1,SW160421-02A,2,2.4.8,BLA_v,249,Region,BLA_ANALYSIS_SW160421-02A,BORDER1,None,None,1_16,False,PHAL
(r:191:218:227),41,387099,ARA,1,SW160421-02A,2,2.4.8,BLA_v,4276,Region,BLA_ANALYSIS_SW160421-02A,BORDER0,None,None,1_16,False,PHAL
(r:204:204:206),41,86453,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,lot,None,None,1_16,False,PHAL
(r:204:204:207),41,158367,ARA,1,SW160421-02A,2,2.4.8,BLA_v,2865,Region,BLA_ANALYSIS_SW160421-02A,aco,None,None,1_16,False,PHAL
(r:204:204:209),41,1613639,ARA,1,SW160421-02A,2,2.4.8,BLA_v,386,Region,BLA_ANALYSIS_SW160421-02A,fa,None,None,1_16,False,PHAL
(r:255:255:255),41,50709547,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER6,None,None,1_16,False,PHAL
(l:0:156:112),45,90956,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,GU_6b,None,None,1_17,False,PHAL
(l:0:156:113),45,237198,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,GU_6a,None,None,1_17,False,PHAL
(l:0:156:114),45,239482,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,GU_5,None,None,1_17,False,PHAL
(l:0:156:115),45,105270,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,GU_4,None,None,1_17,False,PHAL
(l:0:156:116),45,210053,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,GU_2/3,None,None,1_17,False,PHAL
(l:0:156:117),45,153893,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,GU_1,None,None,1_17,False,PHAL
(l:24:115:95),45,124485,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_n_6b,None,None,1_17,False,PHAL
(l:24:115:96),45,397889,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_n_6a,None,None,1_17,False,PHAL
(l:24:115:97),45,494182,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_n_5,None,None,1_17,False,PHAL
(l:24:115:98),45,202728,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_n_4,None,None,1_17,False,PHAL
(l:24:115:99),45,556284,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_n_2/3,None,None,1_17,False,PHAL
(l:24:115:100),45,249855,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_n_1,None,None,1_17,False,PHAL
(l:24:116:95),45,95799,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_m_6b,None,None,1_17,False,PHAL
(l:24:116:96),45,369448,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_m_6a,None,None,1_17,False,PHAL
(l:24:116:97),45,545707,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_m_5,None,None,1_17,False,PHAL
(l:24:116:98),45,193911,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_m_4,None,None,1_17,False,PHAL
(l:24:116:99),45,644227,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_m_2/3,None,None,1_17,False,PHAL
(l:24:116:100),45,254707,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_m_1,None,None,1_17,False,PHAL
(l:24:117:95),45,128110,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_ul_6b,None,None,1_17,False,PHAL
(l:24:117:96),45,510033,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_ul_6a,None,None,1_17,False,PHAL
(l:24:117:97),45,586185,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_ul_5,None,None,1_17,False,PHAL
(l:24:117:98),45,160462,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_ul_4,None,None,1_17,False,PHAL
(l:24:117:99),45,479114,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_ul_2/3,None,None,1_17,False,PHAL
(l:24:117:100),45,249682,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_ul_1,None,None,1_17,False,PHAL
(l:31:156:85),45,43210,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_6b,None,None,1_17,False,PHAL
(l:31:156:86),45,501694,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_6a,None,None,1_17,False,PHAL
(l:31:156:88),45,539216,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_5,None,None,1_17,False,PHAL
(l:31:156:89),45,427323,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_2/3,None,None,1_17,False,PHAL
(l:31:156:90),45,263034,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_1,None,None,1_17,False,PHAL
(l:31:157:85),45,69203,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_6b,None,None,1_17,False,PHAL
(l:31:157:86),45,503563,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_6a,None,None,1_17,False,PHAL
(l:31:157:88),45,652493,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_5,None,None,1_17,False,PHAL
(l:31:157:89),45,486140,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_2/3,None,None,1_17,False,PHAL
(l:31:157:90),45,249122,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_1,None,None,1_17,False,PHAL
(l:33:151:100),45,103620,ARA,1,SW160421-02A,2,2.4.8,BLA_v,147,Region,BLA_ANALYSIS_SW160421-02A,AIv_5,None,None,1_17,False,PHAL
(l:33:151:101),45,167913,ARA,1,SW160421-02A,2,2.4.8,BLA_v,179,Region,BLA_ANALYSIS_SW160421-02A,AIv_2/3,None,None,1_17,False,PHAL
(l:33:151:102),45,100257,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1038,Region,BLA_ANALYSIS_SW160421-02A,AIv_1,None,None,1_17,False,PHAL
(l:33:152:98),45,75475,ARA,1,SW160421-02A,2,2.4.8,BLA_v,29,Region,BLA_ANALYSIS_SW160421-02A,AId_6a,None,None,1_17,False,PHAL
(l:33:152:100),45,120761,ARA,1,SW160421-02A,2,2.4.8,BLA_v,346,Region,BLA_ANALYSIS_SW160421-02A,AId_5,None,None,1_17,False,PHAL
(l:33:152:101),45,180620,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1144,Region,BLA_ANALYSIS_SW160421-02A,AId_2/3,None,None,1_17,False,PHAL
(l:33:152:102),45,109755,ARA,1,SW160421-02A,2,2.4.8,BLA_v,3887,Region,BLA_ANALYSIS_SW160421-02A,AId_1,None,None,1_17,False,PHAL
(l:64:165:98),45,12916,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAv_6b,None,None,1_17,False,PHAL
(l:64:165:99),45,76522,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAv_6a,None,None,1_17,False,PHAL
(l:64:165:100),45,146958,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAv_5,None,None,1_17,False,PHAL
(l:64:165:101),45,188702,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAv_2/3,None,None,1_17,False,PHAL
(l:64:165:102),45,114762,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAv_1,None,None,1_17,False,PHAL
(l:64:166:97),45,21780,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAd_6b,None,None,1_17,False,PHAL
(l:64:166:98),45,109120,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAd_6a,None,None,1_17,False,PHAL
(l:64:166:100),45,134131,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAd_5,None,None,1_17,False,PHAL
(l:64:166:101),45,174602,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAd_2/3,None,None,1_17,False,PHAL
(l:64:166:102),45,70558,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAd_1,None,None,1_17,False,PHAL
(l:89:179:93),45,8574,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ILA_6b,None,None,1_17,False,PHAL
(l:89:179:94),45,57563,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ILA_6a,None,None,1_17,False,PHAL
(l:89:179:95),45,105368,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ILA_5,None,None,1_17,False,PHAL
(l:89:179:97),45,129753,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ILA_2/3,None,None,1_17,False,PHAL
(l:89:179:99),45,116906,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ILA_1,None,None,1_17,False,PHAL
